img_name,MOS,c1,c2,c3,c4,c5,c6,c7,c8,c9,c10
4080.png,13.80139129391129,0,15,69,16,0,0,0,0,0,0
4081.png,13.79464375174736,0,17,69,14,0,0,0,0,0,0
4082.png,13.90341121499664,0,11,69,20,0,0,0,0,0,0
4083.png,14.02217394714999,0,17,62,21,0,0,0,0,0,0
4084.png,14.176637351196055,0,17,66,17,0,0,0,0,0,0
4085.png,14.391647846024433,0,12,69,19,0,0,0,0,0,0
4086.png,14.644497438868378,0,7,68,24,1,0,0,0,0,0
4087.png,14.916039683152611,0,14,62,23,1,0,0,0,0,0
4088.png,15.148365139098127,0,7,55,37,1,0,0,0,0,0
4089.png,15.422255662835484,0,9,51,38,2,0,0,0,0,0
4090.png,15.787598815531394,0,5,52,41,2,0,0,0,0,0
4091.png,16.19088275126554,0,4,50,46,0,0,0,0,0,0
4092.png,16.43806069859483,0,1,44,52,3,0,0,0,0,0
4093.png,16.257932832487715,0,3,37,58,2,0,0,0,0,0
4094.png,16.19060715531369,0,1,50,49,0,0,0,0,0,0
4095.png,16.371070299849993,0,2,41,50,7,0,0,0,0,0
4096.png,16.693210413509828,0,0,38,56,6,0,0,0,0,0
4097.png,16.49234297544269,0,4,43,52,1,0,0,0,0,0
4098.png,16.311097869491913,0,2,44,53,1,0,0,0,0,0
4099.png,16.08035392016763,0,2,49,47,2,0,0,0,0,0
4100.png,15.945503732780368,0,1,57,40,2,0,0,0,0,0
4101.png,16.038483375796176,0,2,53,41,4,0,0,0,0,0
4102.png,16.149718902046903,0,6,46,43,5,0,0,0,0,0
4103.png,16.333751062501552,0,0,43,55,2,0,0,0,0,0
4104.png,16.51956880929509,0,1,45,49,5,0,0,0,0,0
4105.png,16.721801167719345,0,1,36,59,4,0,0,0,0,0
4106.png,17.32080970993145,0,0,27,68,5,0,0,0,0,0
4107.png,18.29584094661855,0,1,11,76,12,0,0,0,0,0
4108.png,19.65462827369805,0,0,5,59,36,0,0,0,0,0
4109.png,19.906651744470302,0,0,2,60,37,1,0,0,0,0
4110.png,19.34189539297337,0,0,5,68,27,0,0,0,0,0
4111.png,17.99598728698178,0,0,23,65,12,0,0,0,0,0
4112.png,16.719491628434024,0,0,45,52,3,0,0,0,0,0
4113.png,15.9293817085083,0,1,53,43,3,0,0,0,0,0
4114.png,15.31455180257994,0,5,52,43,0,0,0,0,0,0
4115.png,14.870629813732963,0,7,65,26,2,0,0,0,0,0
4116.png,14.507514820406728,1,6,72,19,2,0,0,0,0,0
4117.png,14.246264468506576,0,10,64,26,0,0,0,0,0,0
4118.png,14.055940877962685,0,17,66,16,1,0,0,0,0,0
4119.png,13.902334251468929,0,19,66,14,1,0,0,0,0,0
4120.png,13.82225953101628,1,17,69,13,0,0,0,0,0,0
4121.png,13.80603384031361,0,16,73,11,0,0,0,0,0,0
4122.png,13.940686054747117,0,7,74,19,0,0,0,0,0,0
4123.png,13.978220510098305,0,12,73,15,0,0,0,0,0,0
4124.png,14.138162026052234,0,15,71,14,0,0,0,0,0,0
4125.png,14.395810411911793,0,11,65,24,0,0,0,0,0,0
4126.png,14.632356419116727,0,14,62,24,0,0,0,0,0,0
4127.png,14.927365975614606,0,7,67,26,0,0,0,0,0,0
4128.png,15.16701632501705,0,6,67,27,0,0,0,0,0,0
4129.png,15.377202470013819,0,7,53,39,1,0,0,0,0,0
4130.png,15.676850588003516,0,5,55,40,0,0,0,0,0,0
4131.png,16.018749719572668,0,1,53,45,1,0,0,0,0,0
4132.png,16.22861626948652,0,2,50,46,2,0,0,0,0,0
4133.png,16.191680698479825,0,4,52,42,2,0,0,0,0,0
4134.png,16.35686006030027,0,3,42,51,4,0,0,0,0,0
4135.png,16.782474099982863,0,0,37,61,2,0,0,0,0,0
4136.png,16.7248120654837,0,1,37,54,8,0,0,0,0,0
4137.png,16.410543008562367,0,1,51,45,3,0,0,0,0,0
4138.png,16.20300607246834,0,3,51,46,0,0,0,0,0,0
4139.png,16.041417002004557,0,2,41,55,2,0,0,0,0,0
4140.png,15.875558530175484,0,6,46,45,3,0,0,0,0,0
4141.png,15.913119175482455,0,1,49,48,2,0,0,0,0,0
4142.png,15.990030871929026,0,2,56,40,2,0,0,0,0,0
4143.png,16.16725523151621,0,0,48,46,6,0,0,0,0,0
4144.png,16.41447706324788,0,0,43,53,4,0,0,0,0,0
4145.png,16.944189622293862,0,3,39,56,2,0,0,0,0,0
4146.png,17.801612904111426,0,1,18,70,11,0,0,0,0,0
4147.png,18.529210766227152,0,0,9,77,14,0,0,0,0,0
4148.png,20.63185789110713,0,0,3,46,48,3,0,0,0,0
4149.png,21.901320121998733,0,0,1,33,55,11,0,0,0,0
4150.png,20.85026525863692,0,0,1,44,49,6,0,0,0,0
4151.png,19.154608801930774,0,0,9,63,28,0,0,0,0,0
4152.png,17.33705820549936,0,0,35,54,11,0,0,0,0,0
4153.png,16.191564918049224,0,1,49,47,3,0,0,0,0,0
4154.png,15.506137164886047,0,5,59,35,1,0,0,0,0,0
4155.png,14.957015331340035,0,5,63,32,0,0,0,0,0,0
4156.png,14.586575446494592,0,9,66,24,1,0,0,0,0,0
4157.png,14.336671247243718,1,13,66,20,0,0,0,0,0,0
4158.png,14.115946218900474,0,10,75,15,0,0,0,0,0,0
4159.png,13.939969342680165,0,23,62,15,0,0,0,0,0,0
4160.png,13.872341255614167,0,13,70,17,0,0,0,0,0,0
4161.png,13.840124346145595,0,13,74,13,0,0,0,0,0,0
4162.png,13.962489972795199,0,15,63,22,0,0,0,0,0,0
4163.png,14.027229273054354,1,18,60,21,0,0,0,0,0,0
4164.png,14.16778076482202,0,10,69,21,0,0,0,0,0,0
4165.png,14.371714467295684,0,7,73,20,0,0,0,0,0,0
4166.png,14.575144785663179,0,8,69,23,0,0,0,0,0,0
4167.png,14.813657682153384,0,6,68,26,0,0,0,0,0,0
4168.png,15.099118792057423,0,6,67,26,1,0,0,0,0,0
4169.png,15.3890719851674,0,1,60,39,0,0,0,0,0,0
4170.png,15.706944144173873,0,3,58,38,1,0,0,0,0,0
4171.png,15.97771185364945,0,3,52,42,3,0,0,0,0,0
4172.png,16.090336360307237,0,0,50,48,2,0,0,0,0,0
4173.png,16.09885667710909,0,2,49,48,1,0,0,0,0,0
4174.png,16.683913835173428,0,3,23,70,4,0,0,0,0,0
4175.png,16.915857947226005,0,2,27,66,5,0,0,0,0,0
4176.png,16.64178930155337,0,0,40,59,1,0,0,0,0,0
4177.png,16.23466302998251,0,2,48,49,1,0,0,0,0,0
4178.png,15.83486765489483,0,3,55,40,2,0,0,0,0,0
4179.png,15.768092034183557,0,2,49,45,4,0,0,0,0,0
4180.png,15.525382480389826,0,5,62,32,1,0,0,0,0,0
4181.png,15.664093686482538,0,8,57,33,2,0,0,0,0,0
4182.png,15.866209617794073,0,4,54,42,0,0,0,0,0,0
4183.png,16.068486270824398,0,3,43,50,4,0,0,0,0,0
4184.png,16.228576214548088,0,1,48,51,0,0,0,0,0,0
4185.png,16.6095804864947,0,1,39,54,6,0,0,0,0,0
4186.png,17.515332494333734,0,1,21,70,8,0,0,0,0,0
4187.png,18.60000620626492,0,0,11,64,25,0,0,0,0,0
4188.png,20.602346897415387,0,0,4,44,50,2,0,0,0,0
4189.png,47.26849374662926,0,0,0,0,0,0,0,0,19,81
4190.png,22.37262597529388,0,0,0,21,63,16,0,0,0,0
4191.png,20.94424582300248,0,0,3,35,54,8,0,0,0,0
4192.png,18.051459225781628,0,0,21,63,16,0,0,0,0,0
4193.png,16.58681156527509,0,2,44,51,3,0,0,0,0,0
4194.png,15.72837906933757,0,3,45,49,3,0,0,0,0,0
4195.png,15.088304390362852,0,11,59,29,1,0,0,0,0,0
4196.png,14.671932947260517,0,8,67,24,1,0,0,0,0,0
4197.png,14.406236769323357,1,6,62,31,0,0,0,0,0,0
4198.png,14.166675488244332,0,19,58,23,0,0,0,0,0,0
4199.png,13.998308516828658,1,9,71,18,1,0,0,0,0,0
4200.png,13.915137979559027,1,20,57,22,0,0,0,0,0,0
4201.png,13.867736909002158,1,14,63,21,1,0,0,0,0,0
4202.png,13.991922355656525,0,9,72,19,0,0,0,0,0,0
4203.png,14.01400811289997,1,16,68,15,0,0,0,0,0,0
4204.png,14.214785727465125,0,14,68,18,0,0,0,0,0,0
4205.png,14.360775254934744,0,8,70,22,0,0,0,0,0,0
4206.png,14.610762126702445,0,4,69,27,0,0,0,0,0,0
4207.png,14.771210379247316,0,11,64,24,1,0,0,0,0,0
4208.png,15.073487755407909,0,7,60,33,0,0,0,0,0,0
4209.png,15.435042193519687,1,3,52,43,1,0,0,0,0,0
4210.png,15.76071467697863,0,3,61,36,0,0,0,0,0,0
4211.png,16.019598824128902,0,0,52,44,4,0,0,0,0,0
4212.png,16.168321008426155,0,2,47,48,3,0,0,0,0,0
4213.png,16.36965061814796,0,1,44,52,3,0,0,0,0,0
4214.png,16.953815132271245,0,1,35,58,6,0,0,0,0,0
4215.png,16.832875866226168,0,2,37,58,3,0,0,0,0,0
4216.png,16.431028876317185,0,4,46,44,6,0,0,0,0,0
4217.png,16.006094306188743,0,2,45,46,7,0,0,0,0,0
4218.png,15.67959552325894,0,3,54,42,1,0,0,0,0,0
4219.png,15.600663170225035,0,1,51,48,0,0,0,0,0,0
4220.png,15.48049658840001,0,5,55,36,4,0,0,0,0,0
4221.png,15.542236475481268,0,8,56,35,1,0,0,0,0,0
4222.png,15.746659978268736,0,4,54,42,0,0,0,0,0,0
4223.png,15.782254969221734,0,2,52,44,2,0,0,0,0,0
4224.png,15.911951372211943,0,3,50,45,2,0,0,0,0,0
4225.png,16.236342575056536,0,1,53,44,2,0,0,0,0,0
4226.png,16.78542704037716,0,3,38,52,7,0,0,0,0,0
4227.png,17.621695473016157,0,0,21,73,6,0,0,0,0,0
4228.png,18.832358482870223,0,0,22,56,22,0,0,0,0,0
4229.png,20.894008600737433,0,0,4,53,40,3,0,0,0,0
4230.png,20.957996309588793,0,0,5,36,56,3,0,0,0,0
4231.png,21.839751257441904,0,0,0,32,61,7,0,0,0,0
4232.png,18.75437510614651,0,0,13,75,11,1,0,0,0,0
4233.png,17.091065580701876,0,1,30,58,11,0,0,0,0,0
4234.png,15.907926751432884,0,0,67,33,0,0,0,0,0,0
4235.png,15.249626054305006,0,3,55,38,4,0,0,0,0,0
4236.png,14.789698759167255,0,7,70,23,0,0,0,0,0,0
4237.png,14.498346659848266,0,12,66,22,0,0,0,0,0,0
4238.png,14.261540981015017,0,9,71,19,1,0,0,0,0,0
4239.png,14.084357487736638,0,14,68,17,1,0,0,0,0,0
4240.png,13.958421013889762,0,17,66,17,0,0,0,0,0,0
4241.png,13.925593168897896,0,13,65,22,0,0,0,0,0,0
4242.png,14.012541033109438,0,12,72,16,0,0,0,0,0,0
4243.png,14.037969229936134,1,12,69,18,0,0,0,0,0,0
4244.png,14.221194955631217,0,16,61,23,0,0,0,0,0,0
4245.png,14.392772746992414,0,13,74,12,1,0,0,0,0,0
4246.png,14.635247488262898,0,5,68,26,1,0,0,0,0,0
4247.png,14.870028471799277,0,10,58,32,0,0,0,0,0,0
4248.png,15.198068418144883,0,5,58,37,0,0,0,0,0,0
4249.png,15.647908370906194,0,5,51,41,3,0,0,0,0,0
4250.png,16.022678018205834,0,2,51,47,0,0,0,0,0,0
4251.png,16.428457609338558,0,2,42,51,5,0,0,0,0,0
4252.png,16.604493291516437,0,0,45,52,3,0,0,0,0,0
4253.png,16.749034768756427,0,0,36,57,7,0,0,0,0,0
4254.png,16.917185901273076,0,2,48,47,3,0,0,0,0,0
4255.png,16.772434859552735,0,0,42,57,1,0,0,0,0,0
4256.png,16.2587616537879,0,4,50,41,5,0,0,0,0,0
4257.png,15.83040461270818,0,2,48,47,3,0,0,0,0,0
4258.png,15.65613317587716,0,3,62,34,1,0,0,0,0,0
4259.png,15.485543035310327,0,3,63,31,3,0,0,0,0,0
4260.png,15.372805116215728,0,7,59,32,2,0,0,0,0,0
4261.png,15.406348783465114,0,3,51,45,1,0,0,0,0,0
4262.png,15.564657554210388,0,4,56,38,2,0,0,0,0,0
4263.png,15.604151406331729,0,3,54,42,1,0,0,0,0,0
4264.png,15.672283828230364,0,5,49,45,1,0,0,0,0,0
4265.png,15.893036987266695,0,4,46,46,4,0,0,0,0,0
4266.png,16.268184417049063,0,1,43,51,5,0,0,0,0,0
4267.png,16.930097626750765,0,1,37,59,3,0,0,0,0,0
4268.png,17.958722613300736,0,0,16,77,7,0,0,0,0,0
4269.png,20.036151868861413,0,0,2,55,42,1,0,0,0,0
4270.png,20.397853513301627,0,0,6,49,45,0,0,0,0,0
4271.png,45.417675956356824,0,0,0,0,0,0,0,0,15,85
4272.png,19.04637739230229,0,0,6,62,32,0,0,0,0,0
4273.png,17.083947793896144,0,0,31,64,5,0,0,0,0,0
4274.png,16.134121670731616,0,3,42,54,1,0,0,0,0,0
4275.png,15.379459487756636,0,6,55,39,0,0,0,0,0,0
4276.png,14.877439573963082,0,9,61,30,0,0,0,0,0,0
4277.png,14.533759472656955,0,11,66,23,0,0,0,0,0,0
4278.png,14.261514652458493,0,12,65,22,1,0,0,0,0,0
4279.png,14.10122449426303,0,14,76,9,1,0,0,0,0,0
4280.png,14.051100809436889,0,14,60,26,0,0,0,0,0,0
4281.png,13.972260315216335,0,14,71,14,1,0,0,0,0,0
4282.png,14.05603679576894,0,12,68,20,0,0,0,0,0,0
4283.png,14.057741851554878,0,14,69,17,0,0,0,0,0,0
4284.png,14.254348001211918,0,15,58,25,2,0,0,0,0,0
4285.png,14.468122354351907,0,15,66,19,0,0,0,0,0,0
4286.png,14.78136630352213,0,7,66,27,0,0,0,0,0,0
4287.png,14.952609835037695,0,6,63,30,1,0,0,0,0,0
4288.png,15.25992078289005,0,4,56,40,0,0,0,0,0,0
4289.png,15.886512007243077,0,3,56,39,2,0,0,0,0,0
4290.png,16.302437477747517,0,2,50,41,7,0,0,0,0,0
4291.png,16.754070487615476,0,2,35,53,10,0,0,0,0,0
4292.png,16.79458523542925,0,5,36,57,2,0,0,0,0,0
4293.png,16.85352848284753,0,4,33,59,4,0,0,0,0,0
4294.png,16.909118251931186,0,0,36,60,4,0,0,0,0,0
4295.png,16.6161631239014,0,0,43,53,4,0,0,0,0,0
4296.png,16.088399758815097,0,4,43,50,3,0,0,0,0,0
4297.png,15.746720130069415,0,3,58,38,1,0,0,0,0,0
4298.png,15.567037470811567,0,3,53,43,1,0,0,0,0,0
4299.png,15.302378193912833,0,6,63,28,3,0,0,0,0,0
4300.png,15.285118655139502,0,5,67,26,2,0,0,0,0,0
4301.png,15.295534928653273,0,3,56,41,0,0,0,0,0,0
4302.png,15.329993181485293,0,5,55,40,0,0,0,0,0,0
4303.png,15.489231154620771,0,1,60,38,1,0,0,0,0,0
4304.png,15.572175331844921,0,3,63,34,0,0,0,0,0,0
4305.png,15.724197853013646,0,4,52,43,1,0,0,0,0,0
4306.png,15.970777638414992,0,2,54,42,2,0,0,0,0,0
4307.png,16.449081568052755,0,1,45,50,4,0,0,0,0,0
4308.png,17.346425376406387,0,1,29,61,9,0,0,0,0,0
4309.png,18.93123982393867,0,0,11,64,25,0,0,0,0,0
4310.png,19.402060830173053,0,1,6,61,31,1,0,0,0,0
4311.png,20.220609018554363,0,0,2,60,38,0,0,0,0,0
4312.png,18.542691180481146,0,0,10,69,21,0,0,0,0,0
4313.png,17.27300386951151,0,1,29,62,8,0,0,0,0,0
4314.png,16.256867388659835,0,2,46,50,2,0,0,0,0,0
4315.png,15.477550227097925,0,7,57,35,1,0,0,0,0,0
4316.png,15.011001117114812,0,3,63,33,1,0,0,0,0,0
4317.png,14.588769693334168,0,11,60,29,0,0,0,0,0,0
4318.png,14.367892051348136,0,11,69,20,0,0,0,0,0,0
4319.png,14.168646345883948,0,7,79,14,0,0,0,0,0,0
4320.png,16.362011318086346,0,4,42,52,2,0,0,0,0,0
4321.png,15.528911009246247,0,2,60,34,4,0,0,0,0,0
4322.png,15.127406170605461,0,5,62,32,1,0,0,0,0,0
4323.png,15.764797594544842,0,1,55,43,1,0,0,0,0,0
4324.png,16.858270537857415,0,0,35,59,6,0,0,0,0,0
4325.png,17.901444056838724,0,0,18,66,15,1,0,0,0,0
4326.png,18.18488195403581,0,0,15,72,12,1,0,0,0,0
4327.png,18.084734066501806,0,0,21,65,14,0,0,0,0,0
4328.png,18.028040861448815,0,0,25,59,16,0,0,0,0,0
4329.png,17.96888950979997,0,0,21,65,14,0,0,0,0,0
4330.png,17.96155982284668,0,1,28,62,9,0,0,0,0,0
4331.png,17.96067811700051,0,0,20,67,13,0,0,0,0,0
4332.png,18.060964221157345,0,0,15,69,16,0,0,0,0,0
4333.png,18.31869752317876,0,1,18,65,16,0,0,0,0,0
4334.png,18.560904243746627,0,0,12,73,15,0,0,0,0,0
4335.png,18.701606419221005,0,0,9,68,23,0,0,0,0,0
4336.png,18.956408301969958,0,0,6,68,25,1,0,0,0,0
4337.png,19.02637050558941,0,0,11,67,22,0,0,0,0,0
4338.png,19.26965401552275,0,0,7,64,29,0,0,0,0,0
4339.png,19.648753712229784,0,0,9,51,39,1,0,0,0,0
4340.png,19.912707587902588,0,0,7,50,43,0,0,0,0,0
4341.png,20.18323004779009,0,0,6,56,37,1,0,0,0,0
4342.png,20.125573541103883,0,0,2,55,41,2,0,0,0,0
4343.png,19.661467730494408,0,0,7,60,31,2,0,0,0,0
4344.png,19.4558488338386,0,0,6,71,23,0,0,0,0,0
4345.png,19.737668072781936,0,0,5,61,32,2,0,0,0,0
4346.png,19.914325677988423,0,0,3,52,44,1,0,0,0,0
4347.png,20.44591555640972,0,0,3,49,45,3,0,0,0,0
4348.png,20.362366955888398,0,0,6,51,37,6,0,0,0,0
4349.png,19.717859730112284,0,0,7,60,31,2,0,0,0,0
4350.png,19.068322456531966,0,0,4,70,26,0,0,0,0,0
4351.png,18.70501696003332,0,0,11,70,18,1,0,0,0,0
4352.png,18.47757827290797,0,0,19,66,15,0,0,0,0,0
4353.png,17.7965627027914,0,1,22,67,9,1,0,0,0,0
4354.png,16.63938683833349,0,1,45,54,0,0,0,0,0,0
4355.png,15.76322953195086,0,4,60,35,1,0,0,0,0,0
4356.png,15.400333298059884,0,7,61,31,1,0,0,0,0,0
4357.png,15.784444305169599,0,3,52,44,1,0,0,0,0,0
4358.png,16.177628206815204,0,2,50,45,3,0,0,0,0,0
4359.png,16.406769892149253,0,3,39,54,4,0,0,0,0,0
4360.png,14.716548332826923,0,10,71,19,0,0,0,0,0,0
4361.png,14.338881166295687,0,12,73,15,0,0,0,0,0,0
4362.png,14.59568584280914,0,10,64,26,0,0,0,0,0,0
4363.png,15.724224751359532,0,4,57,38,1,0,0,0,0,0
4364.png,16.87073333435269,0,1,35,61,3,0,0,0,0,0
4365.png,17.803500378480187,0,0,21,69,9,1,0,0,0,0
4366.png,18.04917643174257,0,1,14,59,26,0,0,0,0,0
4367.png,18.02378172121976,0,0,19,71,10,0,0,0,0,0
4368.png,17.991684564262943,0,0,20,72,8,0,0,0,0,0
4369.png,17.89098366010327,0,0,15,76,9,0,0,0,0,0
4370.png,17.814617503004325,0,0,19,69,12,0,0,0,0,0
4371.png,17.82719467504166,0,1,27,64,8,0,0,0,0,0
4372.png,17.995465146921326,0,1,18,73,8,0,0,0,0,0
4373.png,18.18381794598306,0,0,14,73,13,0,0,0,0,0
4374.png,18.369453932483406,0,0,21,63,16,0,0,0,0,0
4375.png,18.652134593915047,0,0,13,70,17,0,0,0,0,0
4376.png,18.752087369255882,0,0,9,71,20,0,0,0,0,0
4377.png,18.92253599140793,0,0,7,74,19,0,0,0,0,0
4378.png,19.17357422774835,0,0,10,73,17,0,0,0,0,0
4379.png,19.573868776273944,0,0,5,64,31,0,0,0,0,0
4380.png,19.943327701169146,0,0,1,61,36,2,0,0,0,0
4381.png,20.220790730008492,0,0,6,56,36,2,0,0,0,0
4382.png,20.109212498972358,0,0,4,55,41,0,0,0,0,0
4383.png,19.503637862576685,0,0,4,61,33,2,0,0,0,0
4384.png,19.255210833636532,0,0,9,66,24,1,0,0,0,0
4385.png,19.64169623860268,0,0,5,60,34,1,0,0,0,0
4386.png,20.031433578191333,0,0,3,46,49,2,0,0,0,0
4387.png,21.57619152936071,0,0,1,31,61,7,0,0,0,0
4388.png,39.68762071944693,0,0,0,0,0,0,0,26,67,7
4389.png,22.99037883295286,0,0,0,14,75,10,1,0,0,0
4390.png,20.604486174629773,0,0,4,45,48,3,0,0,0,0
4391.png,19.422023267757023,0,0,7,59,34,0,0,0,0,0
4392.png,18.638904911672995,0,0,14,67,19,0,0,0,0,0
4393.png,17.713587402332855,0,0,14,71,15,0,0,0,0,0
4394.png,16.51159948614869,0,0,42,53,5,0,0,0,0,0
4395.png,15.458483126078285,0,2,61,35,2,0,0,0,0,0
4396.png,14.732567466916146,0,13,58,29,0,0,0,0,0,0
4397.png,14.895817803553268,0,5,67,27,1,0,0,0,0,0
4398.png,15.093996937468088,0,5,64,31,0,0,0,0,0,0
4399.png,15.075793505405585,0,11,58,31,0,0,0,0,0,0
4400.png,14.619521291073767,0,4,70,26,0,0,0,0,0,0
4401.png,13.963174547798461,0,13,67,20,0,0,0,0,0,0
4402.png,14.178570390672988,0,9,73,18,0,0,0,0,0,0
4403.png,15.533565702883706,0,5,55,39,1,0,0,0,0,0
4404.png,16.86767385950815,0,1,37,54,8,0,0,0,0,0
4405.png,17.694888189559695,0,1,24,67,8,0,0,0,0,0
4406.png,17.9977163041752,0,0,30,60,10,0,0,0,0,0
4407.png,18.041486452491945,0,0,20,69,11,0,0,0,0,0
4408.png,18.09262986077582,0,1,16,69,14,0,0,0,0,0
4409.png,18.03948495971591,0,0,23,65,12,0,0,0,0,0
4410.png,17.88417030606537,0,0,21,68,11,0,0,0,0,0
4411.png,17.86862456726354,0,0,16,74,10,0,0,0,0,0
4412.png,17.932442550400733,0,0,21,61,17,1,0,0,0,0
4413.png,18.02660887241815,0,0,17,71,12,0,0,0,0,0
4414.png,18.261873982028696,0,0,19,63,18,0,0,0,0,0
4415.png,18.318676376417535,0,0,12,72,16,0,0,0,0,0
4416.png,18.620550897110395,0,0,15,68,17,0,0,0,0,0
4417.png,18.94812947122634,0,0,9,66,25,0,0,0,0,0
4418.png,19.356348098329907,0,0,6,63,30,1,0,0,0,0
4419.png,19.80811648995794,0,0,8,57,35,0,0,0,0,0
4420.png,20.179159374919376,0,0,3,58,38,1,0,0,0,0
4421.png,20.312460971646402,0,0,2,49,48,1,0,0,0,0
4422.png,20.08210217029889,0,0,4,52,43,1,0,0,0,0
4423.png,19.71640791947598,0,0,5,61,31,3,0,0,0,0
4424.png,19.378347327420574,0,0,9,63,28,0,0,0,0,0
4425.png,19.27767806930435,0,0,9,64,27,0,0,0,0,0
4426.png,19.30835748358529,0,0,10,61,29,0,0,0,0,0
4427.png,19.446615875113917,0,0,9,55,36,0,0,0,0,0
4428.png,20.54082874265033,0,0,5,42,52,1,0,0,0,0
4429.png,20.772202329452636,0,0,1,48,46,5,0,0,0,0
4430.png,19.716603057642104,0,0,6,56,38,0,0,0,0,0
4431.png,18.922056304744697,0,0,10,61,29,0,0,0,0,0
4432.png,18.618965541806222,0,0,13,71,16,0,0,0,0,0
4433.png,17.37425761162479,0,0,31,60,9,0,0,0,0,0
4434.png,16.277019036056213,0,1,46,52,1,0,0,0,0,0
4435.png,15.137367102950282,0,7,61,31,1,0,0,0,0,0
4436.png,14.344555848729932,0,11,64,25,0,0,0,0,0,0
4437.png,14.6695791757132,0,11,64,25,0,0,0,0,0,0
4438.png,15.219302079819009,0,8,62,30,0,0,0,0,0,0
4439.png,15.372632023857758,0,1,60,38,1,0,0,0,0,0
4440.png,15.2167873920796,0,5,70,25,0,0,0,0,0,0
4441.png,13.748903765804862,0,14,72,14,0,0,0,0,0,0
4442.png,13.931278006946915,0,14,64,22,0,0,0,0,0,0
4443.png,15.433640493459654,0,3,68,27,2,0,0,0,0,0
4444.png,16.875465857102043,0,0,36,57,7,0,0,0,0,0
4445.png,17.605595660806983,0,0,26,65,9,0,0,0,0,0
4446.png,17.94253746162223,0,0,18,71,10,1,0,0,0,0
4447.png,18.00215420435857,0,2,20,61,17,0,0,0,0,0
4448.png,17.96061135138737,0,2,19,68,11,0,0,0,0,0
4449.png,17.919656520915108,0,1,17,72,10,0,0,0,0,0
4450.png,17.89199122653161,0,0,19,66,15,0,0,0,0,0
4451.png,17.936756869783746,0,1,23,67,9,0,0,0,0,0
4452.png,18.019972829657267,0,0,16,69,15,0,0,0,0,0
4453.png,18.023972638436693,0,0,24,69,7,0,0,0,0,0
4454.png,18.18745651521762,0,0,14,70,16,0,0,0,0,0
4455.png,18.456196455627584,0,1,14,69,16,0,0,0,0,0
4456.png,18.83244998191826,0,0,13,64,21,2,0,0,0,0
4457.png,19.270464302208133,0,0,9,66,24,1,0,0,0,0
4458.png,19.610009258403903,0,0,4,63,33,0,0,0,0,0
4459.png,20.157872212236224,0,0,8,47,45,0,0,0,0,0
4460.png,20.639970753702247,0,0,1,52,44,3,0,0,0,0
4461.png,20.925054978177645,0,0,0,48,49,3,0,0,0,0
4462.png,20.90815354200695,0,0,1,37,58,4,0,0,0,0
4463.png,20.72636656934323,0,0,1,39,59,1,0,0,0,0
4464.png,19.88002280042394,0,0,4,55,39,2,0,0,0,0
4465.png,19.139409144481593,0,0,8,67,25,0,0,0,0,0
4466.png,18.67704045063842,0,0,11,67,22,0,0,0,0,0
4467.png,18.296232175686804,0,0,20,60,18,2,0,0,0,0
4468.png,18.648992893846724,0,0,14,70,16,0,0,0,0,0
4469.png,19.133404441978115,0,0,9,65,25,1,0,0,0,0
4470.png,19.061901863263536,0,0,10,71,18,1,0,0,0,0
4471.png,18.584423699863482,0,0,13,66,20,1,0,0,0,0
4472.png,17.95161093624578,0,0,23,66,11,0,0,0,0,0
4473.png,17.301908930631424,0,0,26,67,7,0,0,0,0,0
4474.png,16.198794322788654,0,1,51,46,2,0,0,0,0,0
4475.png,14.914330317144435,0,12,64,24,0,0,0,0,0,0
4476.png,13.871352057154636,0,16,73,11,0,0,0,0,0,0
4477.png,14.515916057798913,0,8,65,26,1,0,0,0,0,0
4478.png,16.570599472276562,0,0,44,50,6,0,0,0,0,0
4479.png,17.320135788903592,0,0,34,54,12,0,0,0,0,0
4480.png,15.672453755696935,0,5,54,38,3,0,0,0,0,0
4481.png,13.54518552565784,0,22,70,8,0,0,0,0,0,0
4482.png,13.953022563689217,0,14,71,15,0,0,0,0,0,0
4483.png,15.446292521882617,0,5,61,34,0,0,0,0,0,0
4484.png,16.940984387419487,0,0,31,65,4,0,0,0,0,0
4485.png,17.498743245904073,0,0,29,60,11,0,0,0,0,0
4486.png,17.789988652602805,0,0,24,65,11,0,0,0,0,0
4487.png,17.93329642631637,0,0,21,72,7,0,0,0,0,0
4488.png,17.950425947099692,0,0,23,61,16,0,0,0,0,0
4489.png,17.87836459175963,0,0,21,63,15,1,0,0,0,0
4490.png,17.89350699892909,0,0,25,63,12,0,0,0,0,0
4491.png,17.975393083040533,0,0,23,70,7,0,0,0,0,0
4492.png,18.21770690941176,0,0,16,66,18,0,0,0,0,0
4493.png,18.385112165748,0,0,21,64,15,0,0,0,0,0
4494.png,18.428714342322998,0,0,16,66,18,0,0,0,0,0
4495.png,18.57597144589097,0,0,13,68,19,0,0,0,0,0
4496.png,18.906058214782334,0,0,12,64,24,0,0,0,0,0
4497.png,19.246852690543562,0,1,12,61,26,0,0,0,0,0
4498.png,19.768641135326128,0,0,3,61,36,0,0,0,0,0
4499.png,20.53449681912065,0,0,2,42,55,1,0,0,0,0
4500.png,21.14992871306021,0,0,0,36,57,7,0,0,0,0
4501.png,21.38433575600345,0,0,1,35,56,8,0,0,0,0
4502.png,21.445890193885763,0,0,1,41,53,5,0,0,0,0
